ZINC13671868	AMPM1_HUMAN
ZINC01544683	ESR2_HUMAN
ZINC02558182	LX12L_RAT
ZINC01532215	PTP1_YEAST
ZINC06315584	BCR_HUMAN
ZINC00182146	HYES_HUMAN
ZINC04910686	AA2AR_RAT
ZINC06827693	B5SU02_9CNID
ZINC04249262	AA2BR_HUMAN
ZINC39042869	CAH13_MOUSE
ZINC06962446	PGH1_RAT
ZINC00029121	LEF_BACAN
ZINC13521891	AMPM_ECOLI
ZINC00213065	Q3I4V7_CRYNV
ZINC12985643	AOFA_BOVIN
ZINC06792642	TRY1_HUMAN
ZINC13487233	GRM5_RAT
ZINC13674486	C11B2_HUMAN
ZINC13516897	TYPH_HUMAN
ZINC04097448	ACHA_MOUSE
ZINC19735102	ADA1A_BOVIN
ZINC03995702	DRD2_BOVIN
ZINC20444137	FDFT_RAT
ZINC19834645	CNR1_HUMAN
ZINC02034700	5HT1B_RAT
ZINC00001427	PGH2_SHEEP
ZINC00140722	5HT1B_RAT
ZINC00037168	ELNE_HUMAN
ZINC01718862	OPRX_HUMAN
ZINC28879084	ACK1_HUMAN
ZINC14970819	HDAC1_HUMAN
ZINC00152965	CAH_METTE
ZINC03653374	KITH_HHV1S
ZINC00004333	LX12L_RAT
ZINC04695498	C11B2_HUMAN
ZINC00384465	AOFA_BOVIN
ZINC02386800	5HT7R_RAT
ZINC03961852	HSPB1_HUMAN
ZINC03927328	PGFRB_MOUSE
ZINC00602832	CCR3_HUMAN
ZINC15682449	DDAH1_HUMAN
ZINC00793392	HS90B_HUMAN
ZINC16052825	TGFR1_HUMAN
ZINC03816587	TBA1A_PIG
ZINC19735907	ADA1A_BOVIN
ZINC27632825	ATP4B_HUMAN
ZINC13808043	TRY1_HUMAN
ZINC13684559	C11B2_HUMAN
ZINC01668339	EBP_CAVPO
ZINC00537818	PLD2_HUMAN
ZINC00119344	S22A6_HUMAN
ZINC02557959	NMDZ1_HUMAN
ZINC35337462	LOX5_HUMAN
ZINC05925926	ESR2_HUMAN
ZINC13808049	TRY1_HUMAN
ZINC00477239	AA2AR_RAT
ZINC00055213	PGFRB_MOUSE
ZINC01601014	EST2_HUMAN
ZINC01602517	EST2_HUMAN
ZINC00538544	HCN4_HUMAN
ZINC02581100	PGFRB_MOUSE
ZINC34399436	HDAC1_HUMAN
ZINC40379543	OXDA_RAT
ZINC00998178	CP4AE_RAT
ZINC14855753	GLI2_HUMAN
ZINC03981490	CNR1_RAT
ZINC02168289	EST2_HUMAN
ZINC01651145	EGFR_HUMAN
ZINC16052171	ITAL_HUMAN
ZINC00132534	EST2_HUMAN
ZINC00515041	LUCI_PHOPY
ZINC05133378	Q2PCB5_DICLA
ZINC13674480	C11B2_HUMAN
ZINC19702600	ADA1A_BOVIN
ZINC16994086	MPIP1_HUMAN
ZINC00037170	ELNE_HUMAN
ZINC00005803	EDNRA_HUMAN
ZINC13808101	TRY1_HUMAN
ZINC04100364	SC6A3_HUMAN
ZINC00469642	LUCI_PHOPY
ZINC02599970	ADRB1_HUMAN
ZINC28091703	DRD2_BOVIN
ZINC64559770	SC6A3_RAT
ZINC38367317	CCNB_MARGL
ZINC53122794	ACES_ELEEL
ZINC00135323	Q4U254_9ENTO
ZINC13760950	ATP4B_HUMAN
ZINC05646855	CCNB_MARGL
ZINC43130513	ITAL_HUMAN
ZINC00096688	GSK3A_HUMAN
ZINC20411962	HS90B_HUMAN
ZINC00945066	ELNE_HUMAN
ZINC16974640	MPIP1_HUMAN
ZINC13487644	FA10_HUMAN
ZINC28112619	AMPM_ECOLI
ZINC00266941	LEF_BACAN
ZINC13741968	TRY1_HUMAN
ZINC08986378	ALDR_HUMAN
ZINC00945067	ELNE_HUMAN
ZINC00005284	P4HA1_RAT
ZINC28604308	FLT3_HUMAN
ZINC03995669	DRD2_BOVIN
ZINC13813271	HRH3_HUMAN
ZINC28879001	PLD2_HUMAN
ZINC00384856	Q43570_TOBAC
ZINC13521829	AMPM_ECOLI
ZINC00005543	PNPH_BOVIN
ZINC03921793	Q7ZJM1_9HIV1
ZINC49070846	5HT2B_HUMAN
ZINC00601247	PLMN_RAT
ZINC00132537	EST2_HUMAN
ZINC00806272	HG2A_HUMAN
ZINC04031797	DHI1_HUMAN
ZINC14979644	HRH3_HUMAN
ZINC05503291	TBB1_HUMAN
ZINC13493574	AOFA_BOVIN
ZINC00163299	LUCI_PHOPY
ZINC18116590	ITA4_HUMAN
ZINC13487638	FA10_HUMAN
ZINC06093641	KPCA_HUMAN
ZINC00386008	HG2A_HUMAN
